"word","1951","1952","1953","1954"
"lump",0,0,0,0
"lumpa",0,0,0,0
"lumped",0,0,0,0
"lumps",0,0,0,0
"lumpy",0,0,0,0
"luna",0,0,0,0
"lunar",0,0,0,0
"lunarspeak",0,0,0,0
"lunatic",0,0,0,0
"lunatics",0,0,0,0
"lunch",0,0,0,0
"luncheon",0,0,0,0
"lunchroom's",0,0,0,0
"lunchtime",0,0,0,0
"lunes",0,0,0,0
"lungs",0,0,0,0
"lungs'",0,0,0,0
"lup",0,0,0,0
"lupe",0,0,0,0
"lurched",0,0,0,0
"lured",0,0,0,0
"lurk",0,0,0,0
"lurkin'",0,0,0,0
"lurks",0,0,0,0
"luscious",0,0,0,0
"lush",0,0,0,0
"lust",0,0,0,0
"luster",0,0,0,0
"lustin",0,0,0,0
"lustin'",0,0,0,0
"luther",0,0,0,0
"luv",0,0,0,0
"luvin'",0,0,0,0
"luxe",0,0,0,0
"luxuries",0,0,0,0
"luxurious",0,0,0,0
"luxury",0,0,0,0
"lx",0,0,0,0
"ly",0,0,0,0
"lycanthropy",0,0,0,0
"lye",0,0,0,0
"lyin",0,0,0,0
"lyin'",0,0,0,0
"lying",0,4,0,0
"lyoue",0,0,0,0
"lyric",0,0,0,0
"lyrical",0,0,0,0
"lyrically",0,0,0,0
"lyrics",0,0,0,0
"lyte",0,0,0,0
"lyttle",0,0,0,0
"m",0,0,0,0
"m&m's",0,0,0,0
"m&ms",0,0,0,0
"m'a",0,0,0,0
"m's",0,0,0,0
"m11",0,0,0,0
"m3",0,0,0,0
"m6",0,0,0,0
"ma",0,7,3,0
"ma$e",0,0,0,0
"ma'",0,0,0,0
"ma'a'fucker",0,0,0,0
"ma'am",0,0,0,0
"ma'fucka",0,0,0,0
"ma'fuckin'",0,0,0,0
"ma's",0,0,0,0
"maagic",0,0,0,0
"maam",0,0,0,0
"maana",0,0,0,0
"maarried",0,0,0,0
"mabel",0,0,0,0
"mac",0,0,0,0
"macadamian",0,0,0,0
"macallister",0,0,0,0
"macallister's",0,0,0,0
"macaroni",0,0,0,0
"macaronie",0,0,0,0
"macaroons",0,0,0,0
"macaulay",0,0,0,0
"macboney",0,0,0,0
"macchugga",0,0,0,0
"macdonald",0,0,0,0
"mace",0,0,0,0
"macenroe",0,0,0,0
"maceo",0,0,0,0
"macheath",0,0,0,0
"machete",0,0,0,0
"machine",0,0,0,0
"machine's",0,0,0,0
"machinery",0,0,0,0
"machines",0,0,0,0
"macho",0,0,0,0
"macht",0,0,0,0
"mack",0,0,0,0
"mack's",0,0,0,0
"mackin",0,0,0,0
"mackin'",0,0,0,0
"macking",0,0,0,0
"macky's",0,0,0,0
"mack]",0,0,0,0
"macrobiotic",0,0,0,0
"macy's",0,0,0,0
"mad",0,0,0,0
"mada",0,0,0,0
"madam",0,0,0,0
"madame",0,0,0,0
"madd",0,0,0,0
"madda",0,0,0,0
"maddening",0,0,0,0
"madder",0,0,0,0
"made",22,0,0,7
"madhouse",0,0,0,0
"madina",0,0,0,0
"madly",0,0,0,0
"madman",0,0,0,0
"madness",0,0,0,0
"madon'",0,0,0,0
"madonna",0,0,0,0
"madre",0,0,0,0
"madusa",0,0,0,0
"madzart",0,0,0,0
"mae",0,0,0,0
"maestro",0,0,0,0
"mafia",0,0,0,0
"mafia's",0,0,0,0
"mafioso",0,0,0,0
"mag",0,0,0,0
"maganoo",0,0,0,0
"magazine",0,0,0,0
"magazines",0,0,0,0
"magenta",0,0,0,0
"maggie",0,0,0,0
"maggot",0,0,0,0
"maggots",0,0,0,0
"magia",0,0,0,0
"magic",0,4,0,3
"magic's",0,0,0,0
"magical",0,0,0,0
"magician",0,0,0,0
"magician's",0,0,0,0
"magnet",0,0,0,0
"magnetic",0,0,0,0
"magnetized",0,0,0,0
"magnificent",0,0,0,0
"magnifico",0,0,0,0
"magnified",0,0,0,0
"magnolia",0,0,0,0
"magnum",0,0,0,0
"maguire",0,0,0,0
"mah",0,0,0,0
"mahal",0,0,0,0
"maid",0,0,0,0
"maiden",0,0,0,0
"mail",0,0,0,0
"mailbox",0,0,0,0
"mailman",0,0,0,0
"maim",0,0,0,0
"main",0,0,0,0
"maine",0,0,0,0
"mainframe",0,0,0,0
"mainline",0,0,0,0
"mainly",0,0,0,0
"mainsail",0,0,0,0
"mainstreet",0,0,0,0
"maintain",0,0,0,0
"maintenance",0,0,0,0
"mais",0,0,0,0
"maison",0,0,0,0
"majesty",0,0,0,0
"major",0,0,0,0
"majorca",0,0,0,0
"majored",0,0,0,0
"majority",0,0,0,0
"majorly",0,0,0,0
"mak",0,0,0,0
"make",4,0,3,3
"make'em",0,0,0,0
"make's",0,0,0,0
"makea",0,0,0,0
"makebelieve",0,0,0,0
"makebelieving",0,0,0,0
"maker",0,0,0,0
"maker's",0,0,0,0
"makes",0,0,0,0
"makeup",0,0,0,0
"makeup's",0,0,0,0
"makin",0,0,0,0
"makin'",0,0,0,0
"making",0,4,0,3
"makings",0,0,0,0
"makng",0,0,0,0
"malcolm",0,0,0,0
"male",0,0,0,0
"malenkov",0,0,0,0
"malibu",0,0,0,0
"malice",0,0,0,0
"malicious",0,0,0,0
"mall",0,0,0,0
"malley",0,0,0,0
"malls",0,0,0,0
"mally",0,0,0,0
"malorie",0,0,0,0
"mals",0,0,0,0
"malt",0,0,0,0
"mam",0,0,0,0
"mama",0,0,0,7
"mama's",0,0,0,0
"mamaand",0,0,0,0
"mamacita",0,0,0,0
"mamajama",0,0,0,0
"mamajamajdwordstraigh",0,0,0,0
"mamake",0,0,0,0
"mamama",0,0,0,0
"mamamama",0,0,0,0
"mamamamama",0,0,0,0
"mamamore",0,0,0,0
"mamas",0,0,0,0
"mamauh",0,0,0,0
"mamba",0,0,0,0
"mambo",0,0,0,7
"mamey",0,0,0,0
"mami",0,0,0,0
"mami's",0,0,0,0
"mamis",0,0,0,0
"mamita",0,0,0,0
"mamma",0,0,0,0
"mammals",0,0,0,0
"mammary",0,0,0,0
"mammy",0,0,0,0
"mamy",0,0,0,0
"man",15,0,0,0
"man'",0,0,0,0
"man's",0,0,0,0
"mana",0,0,0,0
"manage",0,0,0,0
"managed",0,0,0,0
"manager",0,0,0,0
"manages",0,0,0,0
"managin",0,0,0,0
"manana",0,0,0,0
"manbut",0,0,0,0
"manchild",0,0,0,0
"mandolin",0,0,0,0
"mandolinu",0,0,7,0
"mandulin",0,0,13,0
"mandy",0,0,0,0
"mane",0,0,0,0
"maneaater",0,0,0,0
"maneater",0,0,0,0
"mang",0,0,0,0
"mangal",0,0,0,0
"mange",0,0,0,0
"mangey",0,0,0,0
"manhandlin",0,0,0,0
"manhandling",0,0,0,0
"manhood",0,0,0,0
"mani",0,0,0,0
"maniac",0,0,0,0
"manic",0,0,0,0
"manicure",0,0,0,0
"manicured",0,0,0,0
"manifest",0,0,0,0
"manila",0,0,0,0
"manipulate",0,0,0,0
"mankind",0,0,0,0
"manly",0,0,0,0
"mann",0,0,0,0
"mannequin",0,0,0,0
"mannequins",0,0,0,0
"manner",0,4,0,0
"manners",0,0,0,0
"mannie",0,0,0,0
"mannin'",0,0,0,0
"mannish",0,0,0,0
"manofwar",0,0,0,0
"manolo",0,0,0,0
"manos",0,0,0,0
"manpoor",0,0,0,0
"mans",0,0,0,0
"mansion",0,0,0,0
"mansion'",0,0,0,0
"manson",0,0,0,0
"mantic",0,0,0,0
"mantle",0,0,0,0
"manwhore",0,0,0,0
"many",4,0,23,7
"manysplendored",0,0,0,0
"mao",0,0,0,0
"maoh",0,0,0,0
"map",0,0,0,0
"maple",0,0,0,0
"mapped",0,0,0,0
"maps",0,0,0,0
"mar",0,0,0,0
"maravilla",0,0,0,0
"marble",0,0,0,0
"marc",0,0,0,0
"march",0,0,0,0
"marched",0,0,0,0
"marches",0,0,0,0
"marchin'",0,0,0,0
"marching",0,0,0,0
"marciano",0,0,0,0
"marconi",0,0,0,0
"marcy",0,0,0,0
"mardi",0,0,0,0
"mardigra",0,0,0,0
"mare",0,0,0,0
"margarita",0,0,0,0
"margaritas",0,0,0,0
"margaritaville",0,0,0,0
"margherita",0,0,0,0
"margiela",0,0,0,0
"margin",0,0,0,0
"maria",0,0,0,0
"mariah",0,0,0,0
"marianne",0,0,0,0
"marie",0,0,0,0
"marijuana",0,0,0,0
"marilyn",0,0,0,0
"marilyn's",0,0,0,0
"marinero",0,0,0,0
"mario",0,0,0,0
"marionette",0,0,0,0
"marit",0,0,0,0
"maritare",0,0,0,0
"mark",0,0,0,0
"marked",0,0,0,0
"marker",0,0,0,0
"market",0,0,0,0
"marketplace",0,4,0,0
"marking",0,0,0,0
"marks",0,0,0,0
"marky",0,0,0,0
"marlboro",0,0,0,0
"marley",0,0,0,0
"marlon",0,0,0,0
"marmalade",0,0,0,0
"marnier",0,0,0,0
"marnold",0,0,0,0
"maronie",0,0,0,0
"marquise",0,0,0,0
"marriage",4,0,0,0
"married",0,4,0,0
"marries",0,0,0,0
"marriot",0,0,0,0
"marry",0,0,0,0
"marrying",0,0,0,0
"mars",0,0,0,0
"marsden",0,0,0,0
"marsha",0,0,0,0
"marshall",0,0,0,0
"marshmallow",0,0,0,0
"martha",0,0,0,0
"martial",0,0,0,0
"martian",0,0,0,0
"martin",0,0,0,0
"martinique",0,0,0,0
"martinis",0,0,0,0
"marty",0,0,0,0
"martyr",0,0,0,0
"marvelous",0,0,0,0
"marvin",0,0,0,0
"marvinduring",0,0,0,0
"marvinmy",0,0,0,0
"marx",0,0,0,0
"marxist",0,0,0,0
"mary",0,0,0,0
"mary's",0,0,0,0
"marylou",0,0,0,0
"mas",0,0,0,0
"mascara",0,0,0,0
"mascot",0,0,0,0
"masculine",0,0,0,0
"mase",0,0,0,0
"maserati",0,0,0,0
"mash",0,0,0,0
"mashed",0,0,0,0
"mashin",0,0,0,0
"mashin'",0,0,0,0
"mask",0,0,0,0
"masks",0,0,0,0
"mason",0,0,0,0
"mason's",0,0,0,0
"masqueno",0,0,0,0
"masquerade",0,0,0,0
"masquerading",0,0,0,0
"mass",0,0,0,0
"massage",0,0,0,0
"massages",0,0,0,0
"masses",0,0,0,0
"massive",0,0,0,0
"mastas",0,0,0,0
"master",0,0,0,0
"master's",0,0,0,0
"mastered",0,0,0,0
"masterpiece",0,0,0,0
"masterpieces",0,0,0,0
"masterplan",0,0,0,0
"masters",0,0,0,0
"masterson",0,0,0,0
"mastur",0,0,0,0
"masturbate",0,0,0,0
"mat",0,0,0,0
"match",0,0,0,7
"matchbox",0,0,0,0
"matched",0,0,0,0
"matches",0,0,0,0
"matchin",0,0,0,0
"matchin'",0,0,0,0
"matching",0,0,0,0
"matchstick",0,0,0,0
"mate",0,0,0,0
"mater",0,0,0,0
"material",0,0,0,0
"materialistic",0,0,0,0
"math",0,0,0,0
"mathamatice",0,0,0,0
"mathers",0,0,0,0
"mating",0,0,0,0
"matkosky",0,0,0,0
"matrimony",0,0,0,0
"matsy",0,0,0,0
"matta",0,0,0,0
"matter",7,0,3,0
"mattered",0,0,3,3
"matters",0,0,0,0
"mattress",0,0,0,0
"maturity",0,0,0,0
"maugham",0,0,0,0
"maurice",0,0,0,0
"maury",0,0,0,0
"maverick",0,0,0,0
"mavericks",0,0,0,0
"maverix",0,0,0,0
"maw",0,0,0,0
"max",0,0,0,3
"maxi",0,0,0,0
"maximum",0,0,0,0
"maxin'",0,0,0,0
"maxine",0,0,0,0
"maxing",0,0,0,0
"may",15,21,3,3
"mayans",0,0,0,0
"maybach",0,0,0,0
"maybe",0,4,3,0
"maybe's",0,0,0,0
"maybeline",0,0,0,0
"maybelline",0,0,0,0
"maybes",0,0,0,0
"mayhem",0,0,0,0
"mayn",0,0,0,0
"mayne",0,0,0,0
"mayonnaise",0,0,0,0
"mayor",0,0,0,0
"mayors",0,0,0,0
"mays",0,0,0,0
"maze",0,0,0,0
"mazel",0,0,0,0
"mbone",0,0,0,0
"mc",0,0,0,0
"mc's",0,0,0,0
"mccarthy",0,0,0,0
"mccord",0,0,0,0
"mccoy",0,0,0,0
"mcdonald's",0,0,0,0
"mcdonalds",0,0,0,0
"mcgee",0,0,0,0
"mcing",0,0,0,0
"mclovin'",0,0,0,0
"mcqueen",0,0,0,0
"mcs",0,0,0,0
"md",0,0,0,0
"me'd",0,0,0,0
"me's",0,0,0,0
"mea",0,0,0,0
"meadow",0,0,0,0
"meadows",0,0,0,0
"meal",0,0,0,0
"meals",0,0,0,0
"mean",0,0,0,10
"mean'",0,0,0,0
"meana",0,0,0,0
"meand",0,0,0,0
"meaner",0,0,0,0
"meanest",0,0,0,0
"meanin'",0,0,0,0
"meaning",4,0,0,0
"meaning's",0,0,0,0
"meaningless",0,0,0,0
"means",0,7,3,0
"meant",0,0,7,0
"meantime",0,0,0,0
"meanwhile",0,0,0,0
"measles'",0,0,0,0
"measure",0,0,0,0
"measurements",0,0,0,0
"meat",0,0,0,0
"meaty",0,0,0,0
"mecall",0,0,0,0
"mecallin'",0,0,0,0
"mecca",0,0,0,0
"mechanic",0,0,0,0
"mecome",0,0,0,0
"medallion",0,0,0,0
"media",0,0,0,0
"mediator",0,0,0,0
"medical",0,0,0,0
"medication",0,0,0,0
"medicine",0,0,0,0
"medina",0,0,0,0
"mediocre",0,0,0,0
"mediocrity",0,0,0,0
"meditate",0,0,0,0
"meditatin'",0,0,0,0
"meditation",0,0,0,0
"medusa",0,0,0,0
"mee",0,0,0,0
"meee",0,0,0,0
"meeeee",0,0,0,0
"meeeeee",0,0,0,0
"meeeelody",0,0,0,0
"meek",0,0,0,0
"meen",0,0,0,0
"meenie",0,0,0,0
"meeny",0,0,0,0
"meet",4,4,3,28
"meetcha",0,0,0,0
"meetin'",0,0,0,0
"meeting",0,0,0,0
"meetings",0,0,0,0
"meets",0,0,0,3
"megaphone",0,0,0,0
"meh",0,0,0,0
"mehold",0,0,0,0
"meholdin",0,0,0,0
"mehr",0,0,0,0
"mei'll",0,0,0,0
"meine",0,0,0,0
"mejor",0,0,0,0
"mek",0,0,0,0
"mekhi",0,0,0,0
"melancholy",0,0,0,0
"melee",0,0,0,0
"melike",0,0,0,0
"melissa",0,0,0,0
"mellow",0,0,0,0
"meloda",0,0,0,0
"melodies",0,0,0,0
"melodrama",0,0,0,0
"melody",0,0,3,3
"melon",0,0,0,0
"melrose",0,0,0,0
"melt",0,0,0,0
"meltdown",0,0,0,0
"melted",0,0,0,0
"melting",0,0,0,0
"melts",0,0,0,0
"mem'ries",0,0,0,0
"mem'ry",0,0,0,0
"member",0,0,0,0
"members",0,0,0,0
"membership",0,0,0,0
"membrane",0,0,0,0
"memo",0,0,0,0
"memorial",0,0,0,0
"memories",0,0,3,0
"memorize",0,0,0,0
"memorized",0,0,0,0
"memory",0,0,0,0
"memory's",0,0,0,0
"memoryory",0,0,0,0
"memphis",0,0,0,0
"men",0,0,0,0
"men'll",0,0,0,0
"men's",0,0,0,0
"menace",0,0,0,0
"menage",0,0,0,0
"mend",0,0,0,10
"mending",0,0,0,0
"menganito",0,0,0,0
"menina",0,0,0,0
"menot",0,0,0,0
"mens",0,0,0,0
"menstrual",0,0,0,0
"mental",0,0,0,0
"mentality",0,0,0,0
"mentally",0,0,0,0
"mentido",0,0,0,0
"mention",0,0,0,0
"mentions",0,0,0,0
"mentirosa",0,0,0,0
"mentor",0,0,0,0
"menu",0,0,0,0
"meoh",0,0,0,0
"meonce",0,0,0,0
"meow",0,0,0,0
"mephistopheles",0,0,0,0
"mercedes",0,0,0,0
"mercedesbenz",0,0,0,0
"merchandise",0,0,0,0
"merci",0,0,0,0
"mercury",0,0,0,0
"mercurys",0,0,0,0
"mercy",0,0,0,0
"mere",0,0,0,0
"merely",0,0,0,0
"merengue",0,0,0,0
"meringue",0,0,0,0
"mermaid",0,0,0,0
"merrier",0,0,0,0
"merry",0,0,0,0
"merrygoround",0,0,0,0
"mersey",0,0,0,0
"mesend",0,0,0,0
"mesh",0,0,0,0
"mesmerized",0,0,0,0
"mess",0,0,0,0
"message",0,0,0,0
"messages",0,0,0,0
"messed",0,0,0,0
"messenger",0,0,0,0
"messiah",0,0,0,0
"messin",0,0,0,0
"messin'",0,0,0,0
"messing",0,0,0,0
"messy",0,0,0,0
"mestopholes",0,0,0,0
"met",0,0,0,0
"metal",0,0,0,0
"metamorphosis",0,0,0,0
"metaphor",0,0,0,0
"meter",0,0,0,0
"meth",0,0,0,0
"methaphors",0,0,0,0
"methat",0,0,0,0
"method",0,0,0,0
"methodoflove",0,0,0,0
"methods",0,0,0,0
"metro",0,0,0,0
"metronome",0,0,0,0
"meuh",0,0,0,0
"mewant",0,0,0,0
"mewhere",0,0,0,0
"mexactly",0,0,0,0
"mexican",0,0,0,0
"mexicana",0,0,0,0
"mexico",0,0,0,0
"meyeah",0,0,0,0
"meyou're",0,0,0,0
"mezz'u",0,0,0,0
"mezzo",0,0,0,0
"me]",0,0,0,0
"mgm",0,0,0,0
"mhhmm",0,0,0,0
"mhm",0,0,0,0
"mhmm",0,0,0,0
"mi",0,0,0,0
"mia",0,0,0,0
"miaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0,0,0,0
"miami",0,0,0,0
"miami's",0,0,0,0
"mic",0,0,0,0
"mice",0,0,0,0
"mich",0,0,0,0
"michael",0,0,0,0
"michelle",0,0,0,0
"michelle's",0,0,0,0
"michelob",0,0,0,0
"michigan",0,0,0,0
"mick",0,0,0,0
"mickey",0,0,0,0
"mickey's",0,0,0,0
"mickeys's",0,0,0,0
"micky",0,0,0,0
"microphone",0,0,0,0
"microphones",0,0,0,0
"micros",0,0,0,0
"microwave",0,0,0,0
"mics",0,0,0,0
"mid",0,0,0,0
"midas",0,0,0,0
"midday",0,0,0,0
"middie",0,0,0,0
"middle",0,0,0,0
"mideighties",0,0,0,0
"midget",0,0,0,0
"midgets",0,0,0,0
"midjuly",0,0,0,0
"midnight",0,0,0,0
"midnight`s",0,0,0,0
"midrange",0,0,0,0
"mids",0,0,0,0
"midst",0,0,0,0
"midway",0,0,0,0
"midwest",0,0,0,0
"midwestern",0,0,0,0
"mientras",0,0,0,0
"miggida",0,0,0,0
"miggie",0,0,0,0
"miggity",0,0,0,0
"might",0,0,0,0
"might've",0,0,0,0
"mighta",0,0,0,0
"mightly",0,0,0,0
"mighty",0,0,0,0
"mignon",0,0,0,0
"miiiiiiine",0,0,0,0
"miiiiine",0,0,0,0
"miiiind",0,0,0,0
"miiine",0,0,0,0
"miiiss",0,0,0,0
"mike",0,0,0,0
"mil",0,0,0,0
"mil'",0,0,0,0
"mil's",0,0,0,0
"milan",0,0,0,0
"milds",0,0,0,0
"mile",0,0,0,0
"mileage",0,0,0,0
"milehigh",0,0,0,0
"miles",0,0,3,0
"miley",0,0,0,0
"milian",0,0,0,0
"military",0,0,0,0
"militia",0,0,0,0
"milk",0,0,0,0
"milked",0,0,0,0
"milking",0,0,0,0
"milkman",0,0,0,0
"milkshake",0,0,0,0
"milky",0,0,0,0
"mill",0,0,0,0
"mill'",0,0,0,0
"mill's",0,0,0,0
"millenium",0,0,0,0
"millennium",0,0,0,0
"miller",0,0,0,0
"miller's",0,0,0,0
"milli",0,0,0,0
"millie",0,0,0,0
"million",0,0,3,0
"millionaire",0,0,3,3
"millionaires",0,0,0,0
"millionaires'",0,0,0,0
"millionare",0,0,0,0
"millions",0,0,0,0
"millon's",0,0,0,0
"mills",0,0,0,0
"milo",0,0,0,0
"milsap",0,0,0,0
"mimi's",0,0,0,0
"minah",0,0,0,0
"minaj",0,0,0,0
"minaj]",0,0,0,0
"minarets",0,0,0,0
"mincoln",0,0,0,0
"mind",0,0,7,10
"mind's",0,0,0,0
"mindbecause",0,0,0,0
"mindconstantly",0,0,0,0
"minded",0,0,0,0
"mindin'",0,0,0,0
"minding",0,0,0,0
"mindless",0,0,0,0
"mindouhh",0,0,0,0
"minds",0,0,0,0
"mindstate",0,0,0,0
"mindyeah",0,0,0,0
"mind]",0,0,0,0
"mine",4,7,37,31
"mine's",0,0,0,0
"mineah",0,0,0,0
"minecause",0,0,0,0
"miner",0,0,0,0
"miners",0,0,0,0
"mines",0,0,0,0
"mineymo",0,0,0,0
"minglin",0,0,0,0
"minh",0,0,0,0
"minha",0,0,0,0
"mini",0,0,0,0
"miniature",0,0,0,0
"minie",0,0,0,0
"minime's",0,0,0,0
"minimum",0,0,0,0
"miniskirt",0,0,0,0
"miniskirt's",0,0,0,0
"minivan",0,0,0,0
"mink",0,0,0,0
"minks",0,0,0,0
"minneapolis",0,0,0,0
"minnesota",0,0,0,0
"minnie",0,0,0,0
"minstrel",0,0,0,0
"mint",0,0,0,0
"minus",0,0,0,0
"minute",0,0,7,0
"minutes",0,0,0,0
"miny",0,0,0,0
"mio",0,0,0,0
"mira",0,0,0,0
"miracle",0,0,0,0
"miracles",0,0,0,0
"mirada",0,0,0,0
"mirage",0,0,0,0
"mirages",0,0,0,0
"mirame",0,0,0,0
"miras",0,0,0,0
"mire",0,0,0,0
"mirley",0,0,0,0
"miro",0,0,0,0
"mirra",0,0,0,0
"mirror",0,0,0,0
"mirror's",0,0,0,0
"mirrored",0,0,0,0
"mirrors",0,0,0,0
"mis",0,0,0,0
"misbehave",0,0,0,0
"misbehaved",0,0,0,0
"misbehaves",0,0,0,0
"misbehavin'",0,0,0,0
"misbehaving",0,0,0,0
"misbelieving",0,0,0,0
"miscalculated",0,0,0,0
"miscarriage",0,0,0,0
"mischief",0,0,0,0
"misconceptions",0,0,0,0
"misconstrued",0,0,0,0
"misdemeanor",0,0,0,0
"misdemeanor's",0,0,0,0
"miser",0,0,0,0
"miserable",0,0,0,0
"misery",0,0,0,0
"misfit",0,0,0,0
"mishappenin's",0,0,0,0
"misk",0,0,0,0
"mislead",0,0,0,0
"misleaded",0,0,0,0
"misleadin'",0,0,0,0
"misleading",0,0,0,0
"misled",0,0,0,0
"misplaced",0,0,0,0
"misplay",0,0,0,0
"misread",0,0,0,0
"miss",0,7,3,0
"missed",0,7,0,0
"misses",0,0,0,0
"missile",0,0,0,0
"missin",0,0,0,0
"missin'",0,0,0,0
"missing",0,0,0,0
"mission",0,0,3,0
"missionaries",0,0,0,0
"missionary",0,0,0,0
"missions",0,0,0,0
"mississip",0,0,0,0
"mississippi",0,0,0,0
"misssy",0,0,0,0
"missus",0,0,0,0
"missy",0,0,0,0
"miss]",0,0,0,0
"mist",0,0,0,0
"mista",0,0,0,0
"mistake",0,0,0,0
"mistaked",0,0,0,0
"mistaken",0,0,0,0
"mistakes",0,0,0,0
"mistakin'",0,0,0,0
"mistaking",0,0,0,0
"mister",0,0,0,0
"misting",0,0,0,0
"mistletoe",0,0,0,0
"mistook",0,0,0,0
"mistreat",0,0,0,0
"mistreated",0,0,0,0
"mistreatin'",0,0,0,0
"mistress",0,0,0,0
"mistrust",0,0,0,0
"mists",0,0,0,0
"misty",0,0,0,0
"misunderstand",0,0,0,0
"misunderstanding",0,0,0,0
"misunderstood",0,0,0,0
"misuse",0,0,0,0
"misused",0,0,0,0
"mitten",0,0,0,0
"mittens",0,0,0,0
"mitts",0,0,0,0
"mix",0,0,0,0
"mix'll",0,0,0,0
"mixalot's",0,0,0,0
"mixed",0,0,0,0
"mixer",0,0,0,0
"mixes",0,0,0,0
"mixin",0,0,0,0
"mixing",0,0,0,0
"mixtape",0,0,0,0
"mixtape's",0,0,0,0
"mixture",0,0,0,0
"miyagi",0,0,0,0
"mizrahi",0,0,0,0
"mj",0,0,0,0
"mjb",0,0,0,0
"mjg",0,0,0,0
"mk",0,0,0,0
"ml",0,0,0,0
"mm",0,0,0,0
"mm'",0,0,0,0
"mm'hmm",0,0,0,0
"mmbop",0,0,0,0
"mmda",0,0,0,0
"mmday",0,0,0,0
"mmgay",0,0,0,0
"mmh",0,0,0,0
"mmhhmm",0,0,0,0
"mmhm",0,0,0,0
"mmhmm",0,0,0,0
"mmhmmm",0,0,0,0
"mmhum",0,0,0,0
"mmm",0,0,0,0
"mmmbop",0,0,0,0
"mmme",0,0,0,0
"mmmhh",0,0,0,0
"mmmhmm",0,0,0,0
"mmmm",0,0,0,0
"mmmmhmm",0,0,0,0
"mmmmm",0,0,0,0
"mmmmmm",0,0,0,0
"mmmmmmm",0,0,0,0
"mmmmmmmm",0,0,0,0
"mmmmmmmmm",0,0,0,0
"mmmmmmmmmm",0,0,0,0
"mmmmmmmmmmmmmmmmmm",0,0,0,0
"mmmmmmmmy",0,0,0,0
"mmmmy",0,0,0,0
"mmmouse",0,0,0,0
"mmmy",0,0,0,0
"mmow",0,0,0,0
"mnage",0,0,0,0
"mnagezmoi",0,0,0,0
"mnchhausen's",0,0,0,0
"mnhum",0,0,0,0
"mo",0,0,0,0
"mo'",0,0,0,0
"mo'fuckers",0,0,0,0
"mo']",0,0,0,0
"moa",0,0,0,0
"moan",0,0,0,0
"moanin",0,0,0,0
"moanin'",0,0,0,0
"moaning",0,0,0,0
"mob",0,0,0,0
"mobb",0,0,0,0
"mobbin",0,0,0,0
"mobbin'",0,0,0,0
"mobile",0,0,0,0
"mobsta",0,0,0,0
"mobsters",0,0,0,0
"mocha",0,0,0,0
"mock",0,0,0,0
"mockin'",4,0,0,0
"mockin'bird",4,0,0,0
"mocking",0,0,0,0
"mockingbird",0,0,0,0
"moco",0,0,0,0
"mode",0,0,0,0
"model",0,0,0,0
"modeling",0,0,0,0
"models",0,0,0,0
"moderate",0,0,0,0
"modern",0,0,0,0
"moderno",0,0,0,0
"moe",0,0,0,0
"moet",0,0,0,0
"moguls",0,0,0,0
"mohair",0,0,0,0
"mohammed",0,0,0,0
"mohawk",0,0,0,0
"mohellans",0,0,0,0
"moi",0,0,0,0
"moist",0,0,0,0
"mojo",0,0,0,0
"molass'",0,0,0,0
"molasses",0,0,0,0
"mold",0,0,0,0
"molestation",0,0,0,0
"mollie",0,0,0,0
"molly",0,0,0,0
"molotov",0,0,0,0
"mom",0,0,0,0
"mom's",0,0,0,0
"moma's",0,0,0,0
"moment",0,0,0,14
"moment's",0,0,0,0
"momentarily",0,0,0,0
"momentary",0,0,0,0
"momento",0,0,0,0
"moments",0,0,0,0
"momma",0,0,0,0
"momma's",0,0,0,0
"mommies",0,0,0,0
"mommy",0,0,0,0
"mommy's",0,0,0,0
"momo",0,0,0,0
"momomony",0,0,0,0
"momot",0,0,0,0
"moms",0,0,0,0
"mon",0,0,0,0
"mona",0,0,0,0
"monastery",0,0,0,0
"monday",0,0,0,0
"monday's",0,0,0,0
"mondays",0,0,0,0
"money",0,0,0,3
"money's",0,0,0,0
"moneyearnin'",0,0,0,0
"moneygreen",0,0,0,0
"moneyman",0,0,0,0
"moneys",0,0,0,0
"money]",0,0,0,0
"mongrels",0,0,0,0
"monica",0,0,0,0
"monie",0,0,0,0
"monifah",0,0,0,0
"monique",0,0,0,0
"monitor",0,0,0,0
"monitors",0,0,0,0
"monk",0,0,0,0
"monkery",0,0,0,0
"monkey",0,0,0,0
"monkey's",0,0,0,0
"monkeys",0,0,0,0
"monlit",0,0,0,0
"mono",0,0,0,0
"monogamy",0,0,0,0
"monotony",0,0,0,0
"monoxide",0,0,0,0
"monroe",0,0,0,0
"monserrat",0,0,0,0
"monserrate",0,0,0,0
"monsoon",0,0,0,0
"monstahs",0,0,0,0
"monster",0,0,0,0
"monsters",0,0,0,0
"monstrosity",0,0,0,0
"montana",0,0,0,0
"montauk",0,0,0,0
"monte",0,0,0,0
"montego",0,0,0,0
"montell",0,0,0,0
"montell's",0,0,0,0
"montessori",0,0,0,0
"month",0,0,0,0
"months",0,0,0,0
"montigo",0,0,0,0
"montreal",0,0,0,0
"montreux",0,0,0,0
"monty",0,0,0,0
"monument",0,0,0,0
"mony",0,0,0,0
"mood",0,0,0,3
"moods",0,0,0,0
"moody",0,0,0,0
"mook",0,0,0,0
"mookie",0,0,0,0
"moolalah",0,0,0,0
